img_name,pred_class
image1872.png,3
image1873.png,3
image1874.png,6
image1875.png,8
image1876.png,2
image1877.png,4
image1878.png,3
image1879.png,0
image1880.png,2
image1881.png,0
image1882.png,3
image1883.png,1
image1884.png,2
image1885.png,2
image1886.png,0
image1887.png,7
image1888.png,0
image1889.png,2
image1890.png,6
image1891.png,8
image1892.png,5
image1893.png,8
image1894.png,6
image1895.png,0
image1896.png,7
image1897.png,1
image1898.png,2
image1899.png,5
image1900.png,7
image1901.png,0
image1902.png,4
image1903.png,0
image1904.png,0
image1905.png,0
image1906.png,2
image1907.png,5
image1908.png,6
image1909.png,6
image1910.png,2
image1911.png,2
image1912.png,2
image1913.png,3
image1914.png,1
image1915.png,4
image1916.png,2
image1917.png,2
image1918.png,8
image1919.png,6
image1920.png,3
image1921.png,5
image1922.png,3
image1923.png,6
image1924.png,7
image1925.png,2
image1926.png,8
image1927.png,0
image1928.png,9
image1929.png,7
image1930.png,7
image1931.png,3
image1932.png,5
image1933.png,0
image1934.png,8
image1935.png,0
image1936.png,7
image1937.png,0
image1938.png,5
image1939.png,7
image1940.png,1
image1941.png,4
image1942.png,1
image1943.png,0
image1944.png,6
image1945.png,6
image1946.png,7
image1947.png,5
image1948.png,1
image1949.png,7
image1950.png,4
image1951.png,4
image1952.png,5
image1953.png,1
image1954.png,2
image1955.png,9
image1956.png,3
image1957.png,2
image1958.png,7
image1959.png,6
image1960.png,8
image1961.png,7
image1962.png,0
image1963.png,5
image1964.png,0
image1965.png,5
image1966.png,3
image1967.png,5
image1968.png,7
image1969.png,8
image1970.png,7
image1971.png,4
image1972.png,0
image1973.png,5
image1974.png,5
image1975.png,5
image1976.png,3
image1977.png,7
image1978.png,6
image1979.png,6
image1980.png,8
image1981.png,6
image1982.png,6
image1983.png,8
image1984.png,4
image1985.png,5
image1986.png,2
image1987.png,6
image1988.png,7
image1989.png,6
image1990.png,4
image1991.png,2
image1992.png,6
image1993.png,4
image1994.png,2
image1995.png,3
image1996.png,7
image1997.png,7
image1998.png,6
image1999.png,0
image2000.png,1
image2001.png,0
image2002.png,4
image2003.png,3
image2004.png,8
image2005.png,2
image2006.png,3
image2007.png,6
image2008.png,7
image2009.png,2
image2010.png,3
image2011.png,7
image2012.png,6
image2013.png,8
image2014.png,8
image2015.png,2
image2016.png,2
image2017.png,2
image2018.png,6
image2019.png,2
image2020.png,1
image2021.png,2
image2022.png,7
image2023.png,2
image2024.png,6
image2025.png,0
image2026.png,7
image2027.png,8
image2028.png,0
image2029.png,0
image2030.png,9
image2031.png,7
image2032.png,0
image2033.png,1
image2034.png,5
image2035.png,8
image2036.png,1
image2037.png,8
image2038.png,9
image2039.png,8
image2040.png,6
image2041.png,4
image2042.png,2
image2043.png,9
image2044.png,9
image2045.png,2
image2046.png,0
image2047.png,5
image2048.png,1
image2049.png,6
image2050.png,5
image2051.png,7
image2052.png,3
image2053.png,2
image2054.png,4
image2055.png,3
image2056.png,3
image2057.png,4
image2058.png,2
image2059.png,7
image2060.png,5
image2061.png,7
image2062.png,0
image2063.png,1
image2064.png,2
image2065.png,8
image2066.png,8
image2067.png,7
image2068.png,6
image2069.png,9
image2070.png,9
image2071.png,7
image2072.png,5
image2073.png,4
image2074.png,2
image2075.png,2
image2076.png,1
image2077.png,3
image2078.png,1
image2079.png,2
image2080.png,2
image2081.png,6
image2082.png,4
image2083.png,7
image2084.png,2
image2085.png,3
image2086.png,5
image2087.png,4
image2088.png,1
image2089.png,1
